Name of the facility,City,Cardiologia,Ortopedia,Oncologia,Neurologia,Urologia,Chirurgia generale,Pediatria,Ginecologia
Ospedale Niguarda,Milano,3.9,3.6,4.3,5.0,5.0,5.0,5.0,3.1
Ospedale San Carlo Borromeo,Milano,1.4,2.9,1.9,3.8,5.0,3.9,5.0,3.3
Policlinico San Donato,San Donato Milanese,5.0,5.0,1.2,1.5,3.4,1.3,5.0,1.4
Ospedale San Paolo,Milano,5.0,4.3,4.2,1.1,5.0,5.0,1.7,1.8
Policlinico Paolo Giaccone,Palermo,3.0,3.1,4.7,3.8,3.3,5.0,1.7,3.8
Ospedale Civico Di Cristina Benfratelli,Palermo,4.3,5.0,3.6,2.3,2.3,2.0,2.6,4.2
Ospedale Cannizzaro,Catania,1.0,5.0,3.6,1.3,3.8,2.5,5.0,5.0
Istituto Nazionale dei Tumori,Milano,1.3,2.2,5.0,4.9,2.5,5.0,3.7,5.0
Ospedale San Raffaele,Milano,1.6,2.7,5.0,2.2,3.5,1.7,2.6,5.0
Ospedale Maggiore Policlinico,Milano,1.1,4.6,3.0,3.8,4.3,5.0,4.3,5.0
Ospedale Luigi Sacco,Milano,5.0,4.5,1.6,4.5,5.0,5.0,5.0,3.2
Ospedale Fatebenefratelli,Milano,2.3,3.3,1.2,3.6,3.7,5.0,2.2,2.9
Spedali Civili di Brescia,Brescia,2.7,2.9,4.7,4.3,4.0,2.6,5.0,3.6
Ospedale Papa Giovanni XXIII,Bergamo,5.0,5.0,4.2,5.0,2.8,3.2,1.0,2.4
Ospedale di Circolo e Fondazione Macchi,Varese,1.4,4.6,2.7,5.0,4.5,5.0,2.2,3.2
Ospedale San Matteo,Pavia,3.2,2.1,3.3,3.9,3.8,4.2,2.4,3.4
Ospedale Buccheri La Ferla,Palermo,5.0,2.1,4.8,4.6,2.5,4.0,2.3,4.0
Ospedale Villa Sofia-Cervello,Palermo,2.1,5.0,3.6,2.1,5.0,5.0,1.2,5.0
ISMETT,Palermo,4.4,5.0,1.0,1.6,5.0,1.6,3.1,4.6
Policlinico Vittorio Emanuele,Catania,2.5,4.3,4.1,2.2,1.3,5.0,4.3,2.9
Campus Bio-Medico,Roma,3.2,4.8,5.0,2.0,4.4,2.7,3.1,5.0
Ospedale Garibaldi Centro,Catania,4.7,3.3,1.1,4.8,1.3,5.0,3.7,2.0
Ospedale Papardo,Messina,4.3,1.8,1.7,1.3,3.6,2.8,1.2,2.5
Ospedale dell'Angelo,Venezia,5.0,4.8,2.6,1.1,4.5,2.6,4.0,1.3
Ospedale di Mestre,Venezia,5.0,4.9,3.7,1.3,1.9,3.2,1.8,3.8
Policlinico G. Martino,Messina,5.0,2.3,5.0,1.6,5.0,1.7,5.0,3.0
Ospedale Civile OMPA,Ragusa,2.9,3.0,2.6,4.1,1.7,2.5,3.4,1.7
Policlinico Sant'Orsola-Malpighi,Bologna,5.0,4.9,3.7,2.4,3.7,4.8,5.0,5.0
Ospedale Maggiore,Bologna,2.7,3.1,3.8,5.0,3.1,3.4,3.1,4.1
Ospedale Bellaria,Bologna,1.0,3.6,4.9,4.3,3.6,3.7,5.0,5.0
Azienda Ospedaliero-Universitaria di Parma,Parma,4.4,2.0,5.0,2.9,5.0,1.5,4.7,4.4
Ospedale di Baggiovara,Modena,3.4,2.1,1.3,4.6,4.3,2.4,3.8,4.5
Arcispedale Santa Maria Nuova,Reggio Emilia,1.4,5.0,1.5,1.5,5.0,2.4,4.6,5.0
Ospedale Infermi,Rimini,5.0,3.7,1.5,3.1,4.1,2.5,3.9,3.5
Ospedale Bufalini,Cesena,3.1,4.2,1.8,2.1,4.1,4.5,4.8,2.0
Ospedale M. Bufalini,Cesena,1.4,2.4,5.0,4.2,4.5,2.6,5.0,2.7
Ospedale Santa Maria delle Croci,Ravenna,5.0,2.3,3.6,3.1,3.4,3.6,5.0,4.2
Azienda Ospedaliera San Giuseppe Moscati,Avellino,3.9,5.0,4.1,2.1,5.0,4.1,1.4,2.4
Azienda Ospedaliera di Padova,Padova,2.3,5.0,2.8,3.6,2.0,4.4,3.6,1.2
Ospedale San Bortolo,Vicenza,3.5,4.8,5.0,1.8,3.5,4.3,5.0,3.5
Ospedale Civile SS. Giovanni e Paolo,Venezia,3.3,2.6,1.6,1.3,4.9,3.4,2.7,3.1
Ospedale di Verona Borgo Trento,Verona,1.7,5.0,4.4,5.0,1.7,4.5,3.5,3.1
Ospedale Giovanni Paolo II,Ragusa,4.8,3.4,1.3,4.4,5.0,5.0,3.3,2.6
Istituto Ortopedico Rizzoli,Bologna,2.1,5.0,4.4,4.2,4.2,4.3,5.0,1.4
Ospedale Morgagni,Pierantoni - Forl,3.4,1.4,2.3,4.5,2.1,4.6,1.8,1.8
Ospedale Ca' Foncello,Treviso,2.1,4.5,3.4,2.7,4.4,2.3,3.8,5.0
Ospedale di Dolo,Dolo,2.2,2.7,4.7,1.4,4.3,4.2,1.2,4.5
Ospedale San Paolo,Savona,4.7,5.0,2.3,2.5,4.4,1.2,2.4,5.0
